id;title;description;views;year;logviews;sin_month;cos_month;sin_dayofmonth;cos_dayofmonth;sin_hour;cos_hour;sin_dayofweek;cos_dayofweek;sin_dayofyear;cos_dayofyear;UC-1rx8j9Ggp8mp4uD0ZdEIA;UC-vrN89jIox3XqAKbEMeFgQ;UC2zrmdd_rWlMc2rAufX9bSg;UC6P24bhhCmMPOcujA9PKPTA;UC6qhhbnMeoOPFBf-cjUgn3g;UC71x8bBOwIEscxAltguHXMQ;UC7sDT8jZ76VLV1u__krUutA;UC8P49XCWzrcRVF1kct7BneA;UC9DAY2JD9zy9zKA5OtwpNtw;UC9pJs4nFKM9xuW_enR4hHig;UCCykQNoqyABmoa3ZoaU93XA;UCDp2VWtNgiaTjkhfCvdZmjA;UCFfovcqnybrMbIrNjyND-nA;UCFhLnzPQFjTtlUuf39emMfg;UCHUnLXalwe66kBndfmH5cXA;UCIAegrInVcw19QXmblowt2g;UCJF8kAS8VZ-KImRxLcvAs3w;UCKMV8axq3zTUmiyXav2Ytew;UCMOB6uDg7e-h8OuCw8dK2_Q;UCN5mdjo8Odux4PvR297-K4Q;UCN9-Y2E0_fLxtcWAgr89CsQ;UCNvn1EEO-ZgN2IHkCLnA1Ng;UCO7o35HtN0bRnCP1y5NNCng;UCTCQA8vgOHhK9hKWsPncy7w;UCTMt7iMWa7jy0fNXIktwyLA;UCTWiOA2IQyW_QaGv4t2UaCQ;UCUrJu1fEq7kH9CBXaPH0PGw;UCVNNriW_Mc2prgngYZ69T0A;UCW6NyJ6oFLPTnx7iGRZXDDg;UCWnTC8o8AycL6a2eRrKSdBg;UCX894EiI3iOKez6ULmZFlOg;UCXLfJIEp91L-fD0gP131IaQ;UCZtZ5HkDba6_zM_wpaQn60w;UCamfFGyiS8aGLBK4sQ661ew;UCcRbWavyHkNsXdfot0yo8zw;UCiCnPY--pbn5S8JkJdV2PbQ;UCk6Znl7ryh2dKCX5opiu7ng;UCkE6ZzUxUY_XMP688ib-RWA;UCl6p6SZMiI966k1ZzdzY9sA;UCpJ6Dn01AqjvFVN2EiK72Ag;UCpUhcwq3oB7HKvrNeQmxJsg;UCpa2QppVwCuivaWe5qfVY_Q;UCrSvhrtUgpZT3EU0x1Zoy-w;UCrUPTKJg_Oe-Bc4aC5CzrEQ;UCsD-Qms-AkXDrsU962OicLw;UCyp-EzJrdTOd9uNPvmdst-w;logviews_bin
mAyGFJBf48E;When she's elder to you | Imperfect Match | Arrange marriage meet;"Welcome to  @SocialFootage  ..Here we present out new creation ""Imperfect Match""  Story about an arranged marriage meeting conversation

*35 years old Sakshi unknowingly ends up meeting 30 yr old Mahi over a coffee for a marriage proposal. Sakshi who is sensible, serious and organised finds it difficult to gel with a carefree, funny and casual Mahi. This ‘not going to work out’ date turns out to be a perfectly ‘Imperfect Match’!*

We hope you will enjoy it.. Do Like, Comment, Share and dont forget to subscribe to our channel for more such original content...

#shorts #shortfilm #romanticfilms #romanticshortstories #romcom #romcomdrama #hindifilm #shorthindifilm #hindishortfilm2023 #shortfilm2023 #arrangedmarriage #datingstories #collegeromance #seniorjunior #arrangedmarriagemeetingconversation #arrangedmarriagemeetinggirlfirsttime";197.0;0.8571428571428571;5.288267030694535;-2.4492935982947064e-16;1.0;0.9377521321470804;0.3473052528448203;0.49999999999999994;0.8660254037844387;0.9749279121818236;-0.22252093395631434;-0.41719360261231697;0.9088176373395028;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
Uh6en0tJ1vQ;The Last Halloween;"Subscribe and enjoy more horror on SCREAMFEST https://bit.ly/2MYvdFt
The city is quiet; the streets, deserted. It doesn’t much feel like Halloween, and yet four young trick-or-treaters – a Ghost, a Devil, a Grim Reaper and a Witch – make their way through the night, door to door and house by house, gathering up an unlikely harvest of kindness amid the devastated wreckage of society’s collapse. In a world where the only rule is that there are no rules anymore, it is perhaps a fitting irony that it should all come down to this… a simple choice between two starkly different options. The Last Halloween is here at last, and the time has come to make your choice. So, what will it be? Trick? Or treat? - See more at: http://screamfestla.com/film/last-halloween#sthash.E9ExzQVF.dpuf
#shorts #shorts
#Screamfest #horror
#StayHome
#WithMe
#stayhome #WithMe";273.0;0.21428571428571427;5.6131281063880705;-1.0;-1.8369701987210297e-16;-0.848644257494751;0.5289640103269624;-0.25881904510252157;0.9659258262890681;-0.433883739117558;-0.9009688679024191;-0.99665890175417;-0.08167639533042288;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
VfvnjcEJ0RQ;मॅडिक्ट  (मराठी शॉर्ट फिल्म) | Maddict (Marathi Short Film);"""Maddict"" is a marathi short film based on mobile addiction 
PubG and other online game players how they are addicted 
 Short film is Written by Nitinn Zite and Swapnil Kadam
Film is entirely shot on mobile
Production is handled by Digital Filmmakers Batch 3";256.0;0.7857142857142857;5.54907608489522;0.8660254037844386;0.5000000000000001;-0.651372482722222;-0.7587581226927911;-0.2588190451025208;-0.9659258262890683;-0.9749279121818236;-0.2225209339563146;0.7583058084785624;0.6518989958787126;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0
E_96lH7SKEs;Confessions;A Doctor gives his all to save his patient.;214.0;0.7857142857142857;5.3706380281276624;-2.4492935982947064e-16;1.0;0.39435585511331855;0.9189578116202306;-0.7071067811865477;0.7071067811865474;-0.433883739117558;-0.9009688679024191;-0.4787338401157883;0.8779600847008883;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0
3n1NPHMA4kE;From Mass Effect to Lord of the Rings - Media That Made Me;"A WHOLE BUNCH of media that made me who I am today. 

Did a little bit of clipping with the sound whoopsy.

Twitter: https://twitter.com/mattgilp
Instagram: https://www.instagram.com/mattgilp";85.0;0.42857142857142855;4.454347296253507;-0.5000000000000004;0.8660254037844384;0.9680771188662043;-0.2506525322587204;-0.9659258262890683;-0.25881904510252063;0.43388373911755823;-0.900968867902419;-0.780295851070776;0.6254105729852457;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
_ga-yKahV9M;Hasta la siguiente putada (Carlos Coronado) - Terapia Soundtrack;"""Hasta la siguiente putada"", de Carlos Coronado para la banda sonora original de la película de Ignasi Roqué, ""Terapia"".

Tráiler de la película: https://www.youtube.com/watch?v=BI1vP_IMBEA

#CarlosCoronado #Soundtrack #Terapia #OST #BandaSonora";151.0;0.35714285714285715;5.0238805208462765;-0.8660254037844384;-0.5000000000000004;0.48530196253108104;-0.8743466161445821;-0.5000000000000004;0.8660254037844384;-0.9749279121818236;-0.2225209339563146;-0.680773409477016;-0.732494071613579;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
zTse5nbPXsQ;PA Ghost Dimension   World Premiere Red Carpet;"Subscribe and enjoy more horror on SCREAMFEST https://bit.ly/2MYvdFt
PA Ghost Dimension: Periscope video from the world premiere red carpet at 2015 Screamfest Horror Film Festival
#shorts #shorts
#Screamfest #horror
#StayHome
#WithMe
#stayhome #WithMe

-~-~~-~~~-~~-~-
Please watch: ""Slasher Squad Short Horror FIlm | Screamfest"" 
https://www.youtube.com/watch?v=BUV-5kG6GAg
-~-~~-~~~-~~-~-";169.0;0.35714285714285715;5.135798437050262;1.0;6.123233995736766e-17;-0.3943558551133187;0.9189578116202306;-0.25881904510252157;0.9659258262890681;0.7818314824680298;0.6234898018587336;0.9992500112396835;0.03872228089217446;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
KL_ODShz9M8;The Vaxinator;The Vaxinator goes back in time to make a difference.;236.0;0.7857142857142857;5.4680601411351315;0.49999999999999994;0.8660254037844387;0.8978045395707416;-0.4403941515576344;-0.8660254037844384;-0.5000000000000004;0.0;1.0;0.1712931441814776;0.9852201067560606;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0
J7eM8jzy55U;Epifanía (Carlos Coronado) - Terapia Soundtrack;"""Epifanía"", de Carlos Coronado para la banda sonora original de la película de Ignasi Roqué, ""Terapia"".

Tráiler de la película: https://www.youtube.com/watch?v=BI1vP_IMBEA

#CarlosCoronado #Soundtrack #Terapia #OST #BandaSonora";147.0;0.35714285714285715;4.997212273764115;-0.8660254037844384;-0.5000000000000004;0.48530196253108104;-0.8743466161445821;-0.5000000000000004;0.8660254037844384;-0.9749279121818236;-0.2225209339563146;-0.680773409477016;-0.732494071613579;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
FXeu4f-rGv8;Scared Stiff - Did You Know #6;"Here is another interesting trivia fact about ""Scared Stiff"". This fact is about the characters in ""The Zombie Chronicles"".";167.0;0.14285714285714285;5.123963979403259;-0.4999999999999997;-0.8660254037844388;-0.651372482722222;-0.7587581226927911;0.25881904510252074;0.9659258262890683;-0.433883739117558;-0.9009688679024191;-0.2967128192734901;-0.9549667548552553;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
Ngt_4W5kyz0;Celestial Bodies | Short Comedy Film about Climate Change (2021);"Harms Way and Upwall Pictures presents ""Celestial Bodies"", a 9:16 comedy about climate change.

Synopsis: 
When Terra 🌍 catches humanity, she is watched over by her friends Luna 🌙 and Solana ☀️ 

Written and Directed by Hendrik Harms, ""Celestial Bodies"" stars Penny Ashmore, Maddie O'Brien and Sara Masry with music by Joss Gallanagh-Edwards.

Follow the journey:
https://harmswayfilms.com
www.instagram.com/harmswayfilms
www.facebook.com/harmswayfilms
www.twitter.com/HarmsWayFilms

Starring:
Penny Ashmore as Solana
Maddie O'Brien as Terra
Sara Masry as Luna

Written and Directed by Hendrik Harms
Produced by Amy Upton and Hendrik Harms
Director of Photography - Elliot Wallis
1st AD - Amy Upton
Production Design - Kirstie Gregory
Sound Recordist - Edward Smallwood
Costume Designer - Emily Johnson
Hair & Make Up - Hannah Khan
Sound Editor - Edward Smallwood
Edited by Hendrik Harms
Colourist - Elliot Wallis
Score by Joss Gallanagh-Edwards

Happy Earth Day!
#climatechange #earthday";270.0;0.7857142857142857;5.602118820879701;0.8660254037844387;-0.4999999999999998;-0.9680771188662041;-0.2506525322587213;0.258819045102521;-0.9659258262890682;-0.433883739117558;-0.9009688679024191;0.9368813462954315;-0.3496474552512284;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
AtO5TlGWX9U;Making of “Unsanity”. Full poem on my channel now.;;188.0;0.8571428571428571;5.241747015059643;0.8660254037844387;-0.4999999999999998;0.9884683243281114;0.1514277775045767;-0.8660254037844384;-0.5000000000000004;-0.433883739117558;-0.9009688679024191;0.9951053111006976;-0.09882013873287143;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
iOdDgj7rZuw;Making a low budget Horror short;"A behind the scenes look at how we made the short horror film, ""The Phone""
Watch ""The Phone"" here - https://www.youtube.com/watch?v=m2XYUvob-EY&t=1s

Camera: Sony a7iv 
Behind the Scenes Camera: Canon M50
Lens: Sigma 28-70 f/2.8
Mic: Comica cvm-vm20
Gimbal: Zhiyun Crane 2
Editing: Premiere Pro

Watch Next: 
Short Film - New Friends - https://www.youtube.com/watch?v=BCbHNNoYOnQ&ab_channel=JosephSantaCruz
Short Film - The Witching Hour - https://www.youtube.com/watch?v=r7qKRwyctl4&ab_channel=JosephSantaCruz
Short Film - Pictures - https://www.youtube.com/watch?v=tJCItMux4lw&t=123s&ab_channel=JosephSantaCruz
#howtomakeashortfilm #makingof #behindthescenes";219.0;0.7857142857142857;5.393627546352362;-0.8660254037844384;-0.5000000000000004;0.10116832198743272;-0.994869323391895;-0.2588190451025208;-0.9659258262890683;0.0;1.0;-0.6932812268869771;-0.7206671495538615;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0
0GE22kKlHDI;Ami Beparowa | Rajar Raja | Bengali Movie Song | Sudesh Bhosle;"Presenting Bengali Movie Video Song “Ami Beparowa : আমি বেপরোয়া” বাংলা গান sung by Sudesh Bhosle From Rajar Raja, Starring Prosenjit Chatterjee, Rupa Ganguly.

Subscribe to “Bengali Songs” Channel for unlimited Bengali Movie Video Songs
https://www.youtube.com/angelsongs

Song : Ami Beparowa
Movie : Rajar Raja
Artist : Sudesh Bhosle
Music Director : Subir Karnajai, Samit Bhanja
Lyricist : Shibdas Banerjee
Release : 1994
Director : Samit Bhanja
Starcast : Prosenjit Chatterjee, Debashree Roy, Rupa Ganguly

*Click here to watch more videos*
►Rajar Raja | রাজার রাজা | Bengali Movie
https://youtu.be/Q5vRntpAhfg
►Tollywood Popular Hits: Romance
https://goo.gl/GA5Qvu

Enjoy and stay connected with us!!

Watch more of your favourite Bengali Movies Subscribe Now !! for unlimited entertainment
► https://www.youtube.com/angel

Official Website ► https://www.angeldigital.co.in
Like us on Facebook ► https://www.fb.com/angeldigital.videos
Twitter ►https://www.twitter.com/AngelVideo
Circle us on G+ ► https://plus.google.com/+angeldigitalvideos";577.0;0.14285714285714285;6.359573868672378;-0.8660254037844384;-0.5000000000000004;0.48530196253108104;-0.8743466161445821;-0.2588190451025208;-0.9659258262890683;0.7818314824680298;0.6234898018587336;-0.6680638642135333;-0.7441039398713608;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0
1XifO2pFt6s;Janla Bondho Korechi | Jeevan Yodhha | Bengali Movie Song | Anupama Deshpande;"Presenting Bengali Movie Video Song “Janla Bondho Korechi : জানলা বন্ধ করেছি” বাংলা গান sung by Anupama Deshpande From Jeevan Yodhha.

Subscribe to “Bengali Songs” Channel for unlimited Bengali Movie Video Songs
https://www.youtube.com/angelsongs

Song : Janla Bondho Korechi
গান : জানলা বন্ধ করেছি
Movie : Jeevan Yodhha
Artist : Anupama Deshpande
Music Director : Samir Mukherjee
Lyricist : Pulak Bandyopadhyay
Mood : Romantic
Theme : Item Song
Release : 1995
Director : Nripen Saha
Starcast : Chiranjeet Chakraborty, Indrani Haldar, Soumitra Banerjee, Meenakshi Goswami, Rajeshwari Raychowdhury, George Baker, Ishita Mukherjee, Mita Chatterjee, Jayasree Sen, Kheya Ghosh, Pallavi Chatterjee, Anil Chatterjee, Nripen Saha

Click here to watch more videos :-
►Jeevan Yodhha | জীবন যোদ্ধা | Bengali Movie : https://youtu.be/dVeGDPFUrv8
►Best of Devotional Songs | Bengali Movie Songs Video Jukebox : https://youtu.be/i4sTQs3rmAQ

Enjoy and stay connected with us!!

Watch more of your favourite Bengali Movies Subscribe Now !! for unlimited entertainment
► https://www.youtube.com/angel

Official Website ► https://www.angeldigital.co.in
Like us on Facebook ► https://www.fb.com/angeldigital.videos
Twitter ►https://www.twitter.com/AngelVideo
Circle us on G+ ► https://plus.google.com/+angeldigitalvideos";513.0;0.14285714285714285;6.2422232654551655;-0.4999999999999997;-0.8660254037844388;-0.9884683243281114;0.15142777750457667;0.8660254037844387;-0.4999999999999998;0.9749279121818236;-0.22252093395631434;-0.37770796520396466;-0.9259247771938499;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0
IwZHUsBNU2Y;Chalo Alor Deshe | Rajar Raja | Bengali Movie Song | Sudesh Bhosle;"Presenting Bengali Movie Video Song “Chalo Alor Deshe : চলো আলোর দেশে” বাংলা গান sung by Sudesh Bhosle From Rajar Raja, Starring Prosenjit Chatterjee, Kaushik Banerjee, Debashree Roy.

Subscribe to “Bengali Songs” Channel for unlimited Bengali Movie Video Songs
https://www.youtube.com/angelsongs

Song : Chalo Alor Deshe
Movie : Rajar Raja
Artist : Sudesh Bhosle
Music Director : Subir Karnajai, Samit Bhanja
Lyricist : Shibdas Banerjee
Release : 1994
Director : Samit Bhanja
Starcast :  Prosenjit Chatterjee, Debashree Roy, Abhishek Chatterjee, Roopa Ganguly, Haradhan Bandyopadhyay, Kaushik Banerjee, Debnath Chattopadhyay, Rahul Barman, Shakti Thakur, Debnath, Haradhan Mukherjee

*Click here to watch more videos*
►Superhit Bengali Movie Video Songs Of All Time
https://goo.gl/kwoBeC
►Rajar Raja | রাজার রাজা | Bengali Movie
https://youtu.be/Q5vRntpAhfg

Enjoy and stay connected with us!!

Watch more of your favourite Bengali Movies Subscribe Now !! for unlimited entertainment
► https://www.youtube.com/angel

Official Website ► https://www.angeldigital.co.in
Like us on Facebook ► https://www.fb.com/angeldigital.videos
Twitter ►https://www.twitter.com/AngelVideo
Circle us on G+ ► https://plus.google.com/+angeldigitalvideos";350.0;0.14285714285714285;5.860786223465865;-0.8660254037844384;-0.5000000000000004;0.48530196253108104;-0.8743466161445821;-0.2588190451025208;-0.9659258262890683;0.7818314824680298;0.6234898018587336;-0.6680638642135333;-0.7441039398713608;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0
Nt18kJbTxis;Carlos Coronado - Brillomarítimo (Live);"Música: Carlos Coronado 
Imatge: Ignasi Roqué 
Edició: Ignasi Roqué 

Filmat a Llafranc el 18 de desembre de 2020. 

Tots els Coronado Lives: https://www.youtube.com/playlist?list=PLldjxDzYK81UUCJZmqGfCcV_k-ny_hE86

Música: Carlos Coronado 
Imagen: Ignasi Roqué 
Edición: Ignasi Roqué 

Filmado en Llafranc el 18 de diciembre de 2020. 

Todos los Coronado Lives: https://www.youtube.com/playlist?list=PLldjxDzYK81UUCJZmqGfCcV_k-ny_hE86

#CarlosCoronado #Llafranc #Empordanet #CostaBrava #CoronadoLives #LiveMusic #Girona #Catalunya #IllesFormigues";457.0;0.6428571428571429;6.126869184114185;-2.4492935982947064e-16;1.0;-0.7907757369376986;-0.6121059825476627;-1.0;-1.8369701987210297e-16;-0.7818314824680299;0.6234898018587334;-0.1712931441814778;0.9852201067560606;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
Jv2wt0Yv05k;How to make a no budget short with the Sony FX3;"WATCH THE SHORT FILM HERE - https://www.youtube.com/watch?v=BCbHNNoYOnQ&t=33s&ab_channel=JosephSantaCruz

Camera: Sony FX3
Lens: Sigma 28-70mm F2.8
Audio: Rode VideoMicro
Gimbal: Zhiyun Crane 2
Editing: Premiere Pro

Watch Next: 
Short Film: Addicts Anonymous - https://www.youtube.com/watch?v=Ae3Sn...
Short Film: Sick Day - https://www.youtube.com/watch?v=CZVzC...
Short Film: New Shoes - https://www.youtube.com/watch?v=rLyWS...
Short Film: Uninvited Guest - https://www.youtube.com/watch?v=vqCaS...


As an independent filmmaker I understand gear and equipment can be expensive so I like to let people know what I use when making these videos. I primarily focus on making Short Films along with the Making of or Behind the scenes. Feel free to subscribe and check out the other videos I have posted!
#FX3 #BTS";369.0;0.7142857142857143;5.91350300563827;-0.8660254037844386;0.5000000000000001;0.20129852008866006;0.9795299412524945;-0.7071067811865471;-0.7071067811865479;-0.433883739117558;-0.9009688679024191;-0.9999907397361901;0.004303538296243821;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0
twd5Xdd43kc;"A father's half-baked plan to reunite his family. | Short Film ""Togetherland""";"SUBSCRIBE ► to watch the best short films: https://www.youtube.com/TheShortsNetwork?sub_confirmation=1

*Remember to CLICK THE BELL ICON so you can get notifications when the next video is released!

The world’s best short films from OSCAR® & BAFTA qualifying film festivals. 

Short Film: Togetherland
Director: Máté Boegi

ABOUT 
We showcase the world’s best short films from prestigious film festivals. Now you can watch these films and more on our YouTube channel, THE SHORTS NETWORK.

THE SHORTS NETWORK features short films from film festivals accredited by the OSCARS®, Academy of Motion Pictures Arts & Sciences,  BAFTA, British Academy of Film and Television Arts, and the CANADIAN SCREEN AWARDS presented by the Academy of Canadian Cinema and Television.
 
FOLLOW 
Facebook https://www.facebook.com/ShortsNetwork
Twitter https://twitter.com/ShortsNetwork

Note - Short film used with permission from filmmaker. 
 
#shortfilm";534.0;0.6428571428571429;6.282266746896006;-0.8660254037844386;0.5000000000000001;0.9987165071710528;-0.05064916883871264;-0.2588190451025208;-0.9659258262890683;0.43388373911755823;-0.900968867902419;-0.989932495087353;0.141540295217043;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
jir-bTDsL6E;Monstro!;"Subscribe and enjoy more horror on SCREAMFEST https://bit.ly/2MYvdFt
A rickety scientific expeditions searches the dark Amazon for a mythic creature... but the creature, it seems, has a less than mythic agenda!

See more at: http://screamfestla.com/film/monstro#sthash.XNygF04V.dpuf
#shorts #shorts
#Screamfest #horror
#StayHome
#WithMe
#stayhome #WithMe";488.0;0.21428571428571427;6.192362489474872;-1.0;-1.8369701987210297e-16;-0.848644257494751;0.5289640103269624;-0.25881904510252157;0.9659258262890681;-0.433883739117558;-0.9009688679024191;-0.99665890175417;-0.08167639533042288;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
zJ1qvrFPBE8;"A man faces judgement day on how he will spend eternity. | Short Film ""Crowtown: Rolling Sixes""";"SUBSCRIBE ► to watch the best short films: https://www.youtube.com/TheShortsNetwork?sub_confirmation=1

*Remember to CLICK THE BELL ICON so you can get notifications when the next video is released!

The world’s best short films from OSCAR® & BAFTA qualifying film festivals.

Short Film: Crowtown: Rolling Sixes
Directed by: Mark Kozlowski
Written by: Tony Lee
Cast: Leon Annor, Tremayne Miller, Thomas Thoroe

Everyone knows the rules. When you die, you get a key. And, after you walk through Purgatory, up to the Pearly Gates and place it into the lock, you'll go up to Heaven - or fall, burning into Hell. But over time a third choice has appeared - to stay in Purgatory - and across millennia the city of Crowtown was born. In a city like no other, filled with both the best and worst of humanity, Detective Gravel works the city beat - but when a stranger arrives, Cain, son of Abel, the creator of murder and the only man here who hasn't died, it can only mean trouble - trouble that Gravel needs to learn about in an interrogation. But what happens when the interrogator becomes interrogated?

ABOUT 
We showcase the world’s best short films from prestigious film festivals. Now you can watch these films and more on our YouTube channel, THE SHORTS NETWORK.

THE SHORTS NETWORK features short films from film festivals accredited by the OSCARS®, Academy of Motion Pictures Arts & Sciences,  BAFTA, British Academy of Film and Television Arts, and the CANADIAN SCREEN AWARDS presented by the Academy of Canadian Cinema and Television.
 
FOLLOW 
Facebook https://www.facebook.com/ShortsNetwork
Twitter https://twitter.com/ShortsNetwork

Note - Short film used with permission from filmmaker. 
 
#shortfilm";361.0;0.6428571428571429;5.8916442118257715;1.2246467991473532e-16;-1.0;-0.9987165071710528;-0.05064916883871355;-0.8660254037844384;-0.5000000000000004;0.7818314824680298;0.6234898018587336;0.12874817745258132;-0.99167731989929;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
LaGLjdW7T7I;Veterans Day;"Testing new equipment/Screen testing an actor.
Mic drops out a few times.
Happy Veterans day to all who have served our country.";423.0;0.35714285714285715;6.049733455231958;-0.5000000000000004;0.8660254037844384;0.6513724827222223;-0.7587581226927909;0.7071067811865475;0.7071067811865476;-0.9749279121818236;-0.2225209339563146;-0.7354170229639858;0.6776147890466887;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0
5NhJ6ZQUzq0;"What would you do differently if you knew the world would lockdown? | Short Film ""I Love You, Too""";"SUBSCRIBE ► to watch the best short films: https://www.youtube.com/TheShortsNetwork?sub_confirmation=1

*Remember to CLICK THE BELL ICON so you can get notifications when the next video is released!

The world’s best short films from OSCAR® & BAFTA qualifying film festivals. 

Short film: I Love You, Too
Director: Balazs Juszt

ABOUT 
We showcase the world’s best short films from prestigious film festivals. Now you can watch these films and more on our YouTube channel, THE SHORTS NETWORK.

THE SHORTS NETWORK features short films from film festivals accredited by the OSCARS®, Academy of Motion Pictures Arts & Sciences,  BAFTA, British Academy of Film and Television Arts, and the CANADIAN SCREEN AWARDS presented by the Academy of Canadian Cinema and Television.
 
FOLLOW 
Facebook https://www.facebook.com/ShortsNetwork
Twitter https://twitter.com/ShortsNetwork

Note - Short film used with permission from filmmaker. 
 
#shortfilm";459.0;0.6428571428571429;6.131226489483141;-0.8660254037844386;0.5000000000000001;0.9987165071710528;-0.05064916883871264;1.2246467991473532e-16;-1.0;0.43388373911755823;-0.900968867902419;-0.989932495087353;0.141540295217043;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
